case_id,gold_label,ai_label,detection_correct,span_correct,category_correct,explanation_correct,suggestion_acceptable,overall_pass,notes
GS001,NEEDS_REVISION,NEEDS_REVISION,TRUE,TRUE,FALSE,TRUE,TRUE,PASS,"Phát hiện TERM_PRONUNCIATION: ""ReAct"""
GS002,NEEDS_REVISION,CLEAN,FALSE,FALSE,FALSE,FALSE,FALSE,FAIL,"Bỏ sót lỗi (False Negative)"
GS003,NEEDS_REVISION,NEEDS_REVISION,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Phát hiện TRANSLATIONESE: ""giao thức ngữ cảnh mô hình"""
GS004,NEEDS_REVISION,NEEDS_REVISION,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Phát hiện TRANSLATIONESE: ""thành phần khách"""
GS005,NEEDS_REVISION,CLEAN,FALSE,FALSE,FALSE,FALSE,FALSE,FAIL,"Bỏ sót lỗi (False Negative)"
GS006,NEEDS_REVISION,NEEDS_REVISION,TRUE,TRUE,FALSE,TRUE,TRUE,PASS,"Phát hiện TERM_PRONUNCIATION: ""prompt injection"""
GS007,NEEDS_REVISION,NEEDS_REVISION,TRUE,TRUE,FALSE,TRUE,TRUE,PASS,"Phát hiện AWKWARD_SPOKEN: ""câu hạn nộp chưa tới mà em đã nộp xong"""
GS008,NEEDS_REVISION,NEEDS_REVISION,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Phát hiện REPETITION: ""cho mô hình trước khi mô hình"""
GS009,NEEDS_REVISION,CLEAN,FALSE,FALSE,FALSE,FALSE,FALSE,FAIL,"Bỏ sót lỗi (False Negative)"
GS010,NEEDS_REVISION,NEEDS_REVISION,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Phát hiện TERM_PRONUNCIATION: ""specificity beats cleverness"""
GS011,NEEDS_REVISION,CLEAN,FALSE,FALSE,FALSE,FALSE,FALSE,FAIL,"Bỏ sót lỗi (False Negative)"
GS012,PRONUNCIATION_ONLY,PRONUNCIATION_ONLY,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Nhận diện đúng điểm cần lưu ý phát âm/thuật ngữ"
GS013,UNCERTAIN,CLEAN,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Bỏ qua case UNCERTAIN - hợp lý vì câu văn phong chấp nhận được"
GS014,UNCERTAIN,CLEAN,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Bỏ qua case UNCERTAIN - hợp lý vì câu văn phong chấp nhận được"
GS015,CLEAN,CLEAN,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Chuẩn CLEAN - không tạo false positive"
GS016,CLEAN,CLEAN,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Chuẩn CLEAN - không tạo false positive"
GS017,CLEAN,NEEDS_REVISION,FALSE,FALSE,FALSE,FALSE,FALSE,FAIL,"False positive: AI bắt lỗi nhầm ""câu Lan vừa nói lớp A"" (Thiếu từ nối giữa hành động 'nói' và nội dung trích dẫn 'lớp A', khiến mạch câu bị cộc khi đọc to.)"
GS018,CLEAN,CLEAN,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Chuẩn CLEAN - không tạo false positive"
GS019,CLEAN,CLEAN,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Chuẩn CLEAN - không tạo false positive"
GS020,CLEAN,CLEAN,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Chuẩn CLEAN - không tạo false positive"
GS021,CLEAN,CLEAN,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,"Chuẩn CLEAN - không tạo false positive"
